id,productTitle,content,category,labels
74958188,丁家宜（TJOY）芦荟胶200g补水舒缓晒后呵护保湿男女面霜,晚上涂了这个还用擦水乳嘛,使用方法,2
58651190,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,祛斑快吗,功效,0
58589788,sakose凡士林粉红芦荟胶250ml 淡化痘印补水保湿睡眠面膜晒后修护芦荟护肤品补水保湿滋润面霜男女,这个好还是完美的好？,竞品对比,7
4484932,皇后牌片仔癀 珍珠霜25g (补水保湿皇后珍珠面霜 深层滋润 舒缓干燥),这个可以洗了硫磺皂之后涂用吗？会起冲突反应吗？,不良反应/使用方法,6|2
65827477,同仁堂美白祛斑霜 淡化斑点精华老年斑黄褐斑雀斑晒斑去斑套装产品祛斑膏男女通用30g,有男人用过吗？能去除斑点吗,适⽤⼈群/功效,1|0
10765923,百雀羚面霜女   护肤品保湿霜 水嫩倍现特润霜50g(滋养面霜，补水保湿),请问用过的亲们特润霜和能量元面霜有什么区别？谢谢！,竞品对比,7
35181614,W.Lab大福留靓白素颜霜50ml 自然美颜懒人霜女男提亮肤色裸妆学生伪素颜【素颜霜】懒人福音,男士能用吗？,适⽤⼈群,1
42301458,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,买过用的怎么样，真的能祛斑素颜霜吗？,功效,0
67632963,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,好用吗？干吗？会脱皮吗？谢谢！,不良反应/使用感受/功效,6|5|0
31256154,澳容EAORON水光懒人素颜霜50ml补水保湿面霜eaoron素颜霜细腻遮瑕无需卸妆打造水光肌澳洲进口,睡前洁面后用这个可以吗,使用方法,2
58971140,修正抗皱面霜两盒装  六胜肽紧致抗皱提拉紧致淡化细纹法令纹皱纹男女通用精华50克/盒 到手两盒,是正品吗,其他,3
20872336,李医生祛痘修护精华霜15g（祛痘修护 男女面霜 祛痘霜  ）,对祛红色痘印,功效,0
60385975,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,敏感肌可以用吗,适⽤⼈群,1
67104781,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,买过的亲们，去色斑的效果大吗？,功效,0
55566003,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,有没有效果，用了多久会有效果。,功效,0
49216630,肤草集祛痘膏 痘坑青春痘学生痘痕粉刺痘疤芦荟胶抗痘产品男士女士祛痘霜淡化精华面霜,痘坑有效果吗？,功效,0
13654823,卡姿兰（Carslan）倍护光采素颜霜 01#水润雪肌50g (懒人面霜 补水保湿 滋润裸妆）生日礼物送女友,可以当妆前乳用吗,使用方法,2
58529562,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,效果怎么样,功效,0
54198339,修正凝肌透白淡斑霜祛斑霜美白去斑霜淡化去雀斑黄褐斑妊娠斑老年斑男士女士 修正去斑霜20g【买2.送1，3支一周期效果显著】,您好，请问使用过的亲，这款对黑色素有效果吗？,功效,0
58767837,润百颜玻尿酸屏障调理面霜60g 白纱布面霜 富含神经酰胺  调节肌肤屏障 深层呵护面霜女,我买的里面有很多白色固体小颗粒，对皮肤摩擦很大，有碰到的亲吗,使用感受,5
70759865,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,效果明显吗,功效,0
39599731,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,怎么没有客服联系,其他,3
41728844,雅漾（Avene）修复霜40ml（大白霜保湿霜  修护敏感肌 面霜 舒缓泛红 法国原装进口 化妆品护肤品）,你们买的生产日期都是什么时候的,属性,4
60483103,韩国进口格丽松Guerisson九朵云9Complex奇迹马油面霜马油膏70g/盒白皙保湿收缩毛孔深层滋润,请实话实说，此款是真品吗,其他,3
69507756,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,真的有效果吗,功效,0
66537876,EAORON 澳容水光晶透素颜霜50ml 遮瑕提亮补水保湿懒人面霜,你好！这产品是那里生产的，质量保证吗？谢谢,其他,3
75828085,丸美面霜 保湿紧致面霜  护肤化妆品 日霜晚霜 弹力蛋白凝时紧致霜50g（ 提拉紧致 淡化细纹 改善粗糙黯沉 ）,亲们这款面霜可以淡斑美白吗,功效,0
62494753,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,效果怎么样,功效,0
43817821,OLAY玉兰油大红瓶面霜80g女士护肤品补水保湿细致毛孔淡化细纹胜肽紧致提拉修护提亮 生日表白礼物,盒子上二维码怎么扫不出来相关信息,包装,8
59363827,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,多久能有效果？,功效,0
58981563,北京同仁堂控油祛痘膏草本去痘印淡化痘坑痘疤保湿祛痘凝胶霜青春逗上火痘面部闭口粉刺祛痘产品25g,过敏皮肤可用吗？,适⽤⼈群,1
24634479,皇后牌片仔癀 珍珠霜25g*3 (补水保湿滋润皇后面霜套装 男女适用),男的能用吗？,适⽤⼈群,1
58074773,纪袖芦荟胶300g（芦荟膏晒后修护凝胶舒缓保湿面霜女男士补水面膜1） 芦荟胶300g,儿童晒伤后有效吗,适⽤⼈群/功效,1|0
